0,1,2
-1.7716743,-3.960165,-3.808826
4.434088,-13.5741825,-17.220932
13.266983,-12.485974,-11.198221
2.1259623,9.014117,16.272846
-0.48773,7.3198705,-11.889167
5.109206,-14.98873,12.43824
-0.34669155,-19.547573,9.684743
-9.838054,1.5453387,-13.900624
-7.765335,7.769382,20.11651
12.750944,10.23745,8.2620125
13.290515,-6.920827,-15.081058
-17.260933,-11.726734,-5.925481
2.6405709,-3.966465,1.2460177
-6.13212,0.24645373,-8.656242
3.8019562,-1.8359287,9.248423
9.191293,-1.4464837,-5.8945704
-18.313866,-4.7519865,10.023573
4.713292,6.3428545,-9.610635
-4.811535,-9.594701,7.679528
-0.3548485,-19.326595,-5.25268
3.738825,0.25479263,-2.7909794
1.5013324,12.627957,-8.67685
-2.0743499,3.2172964,8.150579
8.5389595,6.632155,2.9312413
8.628304,4.6188345,-16.625595
10.038396,-10.813962,-11.745124
12.376793,1.0660037,10.802576
-12.728288,4.348889,-5.0983224
6.8467813,-11.969298,-8.039323
-19.432087,-4.8131533,-0.011490775
0.34038427,-17.442291,4.748932
-13.277074,-5.49231,-11.646015
-11.054844,18.283043,-3.1561673
-11.356025,17.971384,5.32749
5.6374,16.384962,-4.7263384
-13.620668,-1.2556164,9.18661
11.714347,0.8630966,11.664497
2.003427,1.5488039,-8.943114
-7.844162,-8.812554,4.8668766
1.8581301,-1.7660978,9.09209
-3.614125,16.121489,11.043943
14.993671,9.721239,0.10013878
7.648097,-16.956398,8.023938
-12.532015,-1.1770167,4.0138016
-14.47799,2.6034675,-11.117735
11.475454,-14.83438,-4.592689
8.625048,5.7290564,-3.730895
-11.549033,1.6314139,-9.562287
-10.4054,4.757806,-10.604841
-4.00576,3.25888,15.778341
8.552959,4.070416,16.377872
0.053219136,-2.1984687,2.9173
8.995559,11.310109,-4.938569
14.102588,-2.1890643,2.9487574
0.95556176,-6.8459573,-2.9500737
12.2678385,-1.0239043,-9.059359
-1.3975633,-13.275135,-3.4774609
-1.7252722,-13.208409,1.6429139
-15.4053335,0.9518449,-0.022725621
-6.618138,4.9091964,18.148209
-1.0907227,9.253823,-14.190053
-5.860133,-2.2211072,-11.025865
-6.899185,10.708624,1.2483244
3.2844512,6.309151,10.526725
0.22841255,0.42537123,-12.861156
-4.34777,15.377381,10.5816765
6.0283422,16.380426,0.936151
-12.642833,5.6149893,14.39407
-8.330759,-8.458391,0.34454295
-1.3073434,11.498525,3.9129996
-5.786827,9.465219,8.118536
12.675507,0.24410565,0.006333135
-7.087833,-1.0378239,20.5819
-1.9374435,-8.244149,-1.8812186
11.26183,13.430351,-11.646732
3.161392,-11.13603,15.727083
-3.5827982,16.23184,10.635594
-13.924966,-5.9629283,-7.8699436
2.7363057,4.4946814,1.853984
5.7922153,18.309748,-10.825928
18.606762,7.0022993,-0.9990199
-8.540575,20.97234,3.1463008
-8.140179,-8.878865,11.426615
6.9276342,-3.7206845,-5.6344867
-0.97902155,1.9944105,-3.1079128
-3.8305142,6.8325443,-18.641285
0.44282743,-4.742416,-21.795912
0.47251636,-22.471428,2.9623704
5.796606,-2.8537483,-0.25555536
-6.5893793,11.596997,-12.1279955
17.293653,2.5628557,-8.641049
-6.2296033,8.429036,20.132048
16.748394,-7.638801,-8.502516
7.4139934,-4.342179,20.191435
4.054627,-5.0026493,7.742084
-9.687052,0.13407688,-8.723624
-7.5285287,-8.772362,11.773472
-7.200133,1.2919898,-13.574071
-9.088581,-3.6281114,-9.021301
8.582429,-2.4289467,4.611194
0.75592667,4.610266,9.183629
-10.626203,6.565058,2.7439125
9.511677,10.717721,10.872758
8.753314,-9.741321,-9.324642
-13.698897,15.712258,2.5859687
-2.9757123,-9.601128,9.869915
-17.565966,-10.716354,0.2549206
-13.1207075,-4.235372,16.393814
-2.9788356,-8.440129,-15.152128
1.3816837,-5.993133,14.915225
-7.7559214,0.9100734,8.99827
-1.239544,1.1335852,11.170943
-1.4003676,-10.188568,-12.3535795
-9.376446,-2.1746733,16.730114
-11.087711,6.091664,1.5904843
8.768529,-6.331826,-16.17191
-9.823987,15.283249,8.323603
6.313992,12.012424,16.5439
-10.746409,16.584225,-6.0101504
1.0894084,5.510058,15.021646
-6.880033,6.2023654,-13.923759
-3.1835394,-5.736197,-18.142687
-6.5217023,1.3474922,-18.081062
-8.152808,-7.4273725,-0.34202304
8.912268,-10.720876,3.0678606
-6.9025235,-12.1984625,14.030009
-9.328138,15.366246,-7.482664
8.668335,1.897842,-5.55379
-2.7550638,-11.130016,15.4886465
-3.4196436,-14.201232,-8.026819
5.389102,7.5961633,-15.120859
-7.1065593,9.767133,10.31057
-3.842538,3.5142035,15.047652
-0.60631996,-0.45233738,-3.2401874
-6.828505,13.5282345,-3.9939725
-0.9896542,-16.885588,5.0044565
-5.721155,-0.5199696,3.7362638
4.6291823,-19.873795,0.59360445
-9.4891405,0.67435056,-7.6507382
-10.228753,-9.501936,15.89844
4.64952,-5.5325174,13.936072
17.058937,0.64622766,12.319465
-0.78372324,13.909289,1.9804043
-9.539275,-1.2627999,-10.539085
0.5521118,0.62054443,-3.086993
-0.0853581,-14.674629,-9.530045
-15.295574,0.64307415,-14.094301
-8.690799,-13.9404335,-2.8122132
-12.101417,2.6727993,-15.656854
3.364939,-7.9641976,-13.47719
-8.87388,17.506136,3.8236957
9.908726,8.640879,0.08305501
-3.3047054,2.8412077,6.446457
14.089454,-14.413413,-2.7600265
4.119523,3.845742,-14.642711
4.5227947,-3.3084772,20.19989
11.783772,2.1511545,-2.0568244
1.8275397,-12.744207,-8.748016
-11.490136,1.3462484,-3.5389316
-13.298623,12.647236,8.822369
-0.5112664,-6.15746,-21.498632
8.704762,6.6961246,10.342354
8.463347,5.4435625,-8.177181
16.999956,-7.6917953,-9.104505
14.828291,10.587378,-5.0247536
6.9481854,0.58861333,0.12600002
10.458245,-2.233195,4.360541
4.437276,-10.921429,14.808936
8.186166,13.983105,8.410045
5.092246,-4.618426,-6.8432794
9.925279,-10.304506,-9.09668
8.420265,-5.662912,2.4731164
1.2782369,-2.7824945,-6.147664
-15.852581,2.2948673,-0.39466044
-4.1900964,-5.43893,-8.951238
-3.4242566,-0.8907418,7.4518085
-11.024457,-7.1385403,-10.017388
5.885831,0.7177421,5.899394
-9.666105,-5.121815,-5.7521844
-7.523824,-7.1182017,18.071619
12.383095,-7.9940286,1.8679019
-8.693395,-0.51332957,-9.475736
-18.379333,4.9713626,9.16692
20.128164,8.221992,6.1048837
5.255344,11.256337,7.0190587
-4.2896867,2.7071745,11.035824
-14.000937,10.743891,5.698123
3.0070012,19.517836,4.8161955
-18.984997,-4.686287,9.523499
18.725164,-4.9632006,-6.983675
5.3177824,10.718312,16.963335
-14.302231,7.062708,13.485626
8.110091,4.019119,16.60324
-1.6993026,10.818839,0.9469625
5.5551686,-0.58830285,-7.6716547
-17.99539,-8.307242,6.9626474
6.0110235,1.4191214,-3.9504654
6.475716,-4.254783,13.02312
-6.6872005,-0.89582473,18.49552
-1.5815164,-3.7760699,18.104689
-15.156817,-3.153249,-9.033531
1.0339459,6.0332994,-19.407902
12.873193,-14.30025,11.620839
-21.084347,-7.72152,-2.533745
-7.047045,12.346799,10.075058
14.084902,-16.45976,-1.5022517
-22.002634,-0.97483915,1.1537608
-13.49224,-1.8808287,-3.805388
-0.073265,5.495324,14.353084
10.227108,15.981505,0.89651823
8.63154,2.2519348,11.357514
1.522303,15.792065,12.0195265
-20.663652,6.0234876,-5.5579886
2.5641155,4.095747,1.8505157
15.8104,9.833415,-1.0080563
10.482898,17.427078,1.2545303
18.291868,0.305239,5.475037
2.5573196,9.030134,-6.526923
10.884246,-0.51535654,-3.7540836
-2.1432557,16.574667,2.163721
-2.7232955,-4.260271,-3.9110057
2.556211,-15.586457,-4.906667
7.01581,-7.17103,11.28285
-5.4164586,12.792199,-7.183457
-5.080724,4.1592116,11.595746
-9.014455,-2.735916,-11.980279
0.50268775,6.3802943,-19.773882
-9.919482,-3.5305336,-3.7203667
-4.0707197,-10.781568,6.6796365
-2.1946774,-2.9335315,-0.21502584
-10.958073,-2.9294035,-9.41032
-0.059227232,-9.914251,-3.2398005
1.2356662,-11.506355,-18.59523
0.35599238,14.316067,17.29312
-7.9276266,0.50984365,-10.354306
12.391007,3.8811328,-7.802273
-6.7319636,-10.513257,5.3809896
-5.8419256,13.150538,-3.7903082
-2.073278,-11.192574,-14.583724
-11.679656,2.5745711,-16.399899
1.2328098,17.186522,-3.542799
-10.089189,-6.66157,-1.1946563
10.635751,-9.704961,-8.779215
-14.48443,-13.64033,-2.9565299
16.759914,4.8079295,6.010154
-14.9912405,8.569574,14.200212
-8.785955,-3.8433688,6.87616
3.8250775,-10.959872,-3.7813225
-15.432027,-1.4228193,14.8732
12.29503,9.179858,5.37614
-5.419131,-6.727684,-0.38270736
-19.319466,4.8000965,-1.7556082
-3.4709935,0.36446655,-1.5455445
-9.311063,-2.1807792,0.9893048
4.6302695,2.5721543,5.3740735
1.650958,3.025954,-4.223476
-14.56337,-2.1314359,-13.300038
-1.4670064,3.0455787,-7.098389
-4.1702876,-2.8546932,-19.403471
13.662135,3.4733741,6.4689097
2.6915627,-4.967435,3.7034214
6.2771497,19.214088,-5.0445504
11.810665,5.4525185,0.7432417
-15.637542,-3.9737544,0.29846415
-2.983855,7.246868,-5.9906063
7.275663,-10.701237,-3.7949333
-11.048274,-2.8651266,-18.482056
4.188507,-7.275027,9.394477
-8.103306,-5.1916485,-6.1822696
4.7625637,-12.595237,-10.900314
-18.559141,1.5510981,-8.94359
4.390007,4.358085,18.255154
10.168804,-9.127339,16.714987
-0.03900303,3.7944055,2.9951844
-15.323474,8.900495,13.247249
2.3054419,5.6078978,-7.622378
8.552257,-11.697139,4.0411935
-4.630901,1.5197492,-19.877003
9.451731,2.0281873,-11.042031
18.492924,-3.342032,-12.958409
12.701741,15.81011,5.5683775
9.518366,-9.854414,-8.880111
3.8792317,-0.6674147,-11.549389
2.6541922,5.142806,-11.707872
-4.067756,16.80783,-2.0033636
3.8687618,6.652018,7.7817626
-8.528518,-3.6106358,17.217152
-3.9635506,16.46282,5.8984895
-21.10591,-7.5914226,-3.0875158
11.766355,0.116755724,7.8888187
3.1853132,-16.630545,1.7792515
6.3022976,-6.004404,-14.445278
15.167514,-11.167542,-2.6230674
-4.294161,16.787981,-13.304262
13.41265,-15.273851,-3.968129
-0.08251151,-5.25424,10.612493
10.964054,-11.79323,10.325173
-20.284388,-7.98833,-2.6191266
-16.702202,-9.854438,-11.143225
4.21313,7.308481,16.410374
7.324246,-2.2016852,11.544276
11.094015,-0.83688194,-16.918444
10.025752,10.939588,-6.40906
14.320886,-10.333044,4.4023004
-7.392637,5.3144503,-13.114807
3.0908668,0.19674039,-5.087147
2.7040827,-1.3543202,1.0050137
-15.815047,7.7979865,-1.3765676
-8.884178,-6.2858453,16.567728
17.836777,-8.881584,-8.101731
5.385387,10.098425,12.929128
-15.082532,-0.08799041,0.1664102
12.867309,-4.3793983,-4.4683547
7.602531,-14.986154,-8.344712
16.617075,0.9212775,11.457304
-11.281542,4.712796,9.4322605
8.079936,-5.0494556,18.498287
1.1879545,-14.812313,-0.17843682
-14.799739,10.788585,1.3612657
18.578337,-9.856991,-3.9865506
4.903627,9.767659,-2.761286
1.220113,-0.98342353,20.134392
14.507752,9.23368,-4.8947988
0.7592868,-11.557912,8.939422
3.036171,-8.50119,-0.10273706
4.954158,-2.1729085,-17.3245
-16.933048,-1.5935982,3.066517
17.657627,10.886617,-2.6105473
-0.20252767,-4.502251,8.216632
13.178481,1.9563149,3.7888584
-9.965548,-3.0612643,-11.771731
-5.0102377,-2.4569917,0.00030670982
-2.1385133,-11.549371,-15.400292
-0.83978117,11.325454,-13.310821
8.6969795,-1.4363648,-5.998988
15.583962,15.346602,-2.0197678
7.4818435,3.9189684,12.162947
-12.762702,4.133647,-14.488848
6.3281264,7.8890862,-16.456602
18.126871,-6.777122,-9.397195
-0.12884493,3.4456968,17.228233
5.5545363,12.356472,12.984007
16.123053,-1.151219,-12.178668
-14.140219,10.743034,-9.015381
4.333398,0.09800861,-10.313827
4.360813,11.748738,13.239305
-18.181925,-3.6441863,9.311558
-18.502235,5.9379044,-2.8774912
-0.59058964,-9.709731,-20.958622
9.240911,-11.915094,3.4193096
-14.222482,14.1221,-1.1413352
8.036372,-10.317677,-4.4550414
11.778269,-4.4469624,-0.273909
9.866485,-12.93223,-8.424398
-2.2937107,-18.437351,11.327735
-5.9889345,-16.79626,-10.948709
11.490844,-1.374986,-13.299679
-4.9228888,-16.492336,-8.685952
7.9894376,2.935936,12.612007
-2.3636913,4.5218563,9.986947
-2.0954828,-13.435351,1.7415317
-5.5968866,6.4321218,-6.11524
-8.869554,-5.2962146,-9.284185
4.9793324,-11.945437,-3.4902363
16.050936,-0.09626495,-2.6502435
-7.4653254,7.9059343,20.021938
-6.3458815,-3.7627912,-8.194531
7.3602033,9.292664,-10.441948
13.137155,-12.351674,-11.798626
13.65049,-3.6871011,6.1913195
-10.212935,-5.594025,12.776765
19.134794,6.515595,-2.537142
-1.5113193,19.437986,-7.0705147
-15.176869,12.518131,-6.0469313
6.0545306,-9.907411,18.193039
-15.951551,-1.0506097,13.791777
10.04231,7.5957,5.8641515
3.5801923,-0.7631746,0.77733016
-10.357787,0.5992037,9.095705
17.670214,11.722361,-6.9368687
7.055539,-9.704817,10.258725
-9.263301,7.357539,6.814292
-9.73426,-13.239285,-8.57492
15.76257,2.3774192,-2.9940548
-1.2377942,1.1418833,11.142285
7.009103,-19.779526,8.968597
-5.69134,4.37072,4.473601
-7.5386763,19.099459,-2.1502573
10.449451,-0.27752742,6.6285505
2.7916157,9.847704,-15.872576
1.8355682,9.0616255,16.66547
-7.6311398,5.4220223,-14.6584835
4.9212933,-2.2474535,6.7599063
-3.9410083,-12.822983,8.093515
-3.4015753,-8.906509,5.4544935
4.8951735,-12.923182,8.448223
1.8257949,5.6316953,13.948652
3.5164025,-17.73327,-2.4655945
10.677998,-9.666568,-8.737762
-2.2142768,19.231134,-5.1120863
-20.445358,-7.9335194,-2.6142817
-12.610065,15.733872,1.7383665
19.730522,2.3621056,-2.1513166
10.528456,-9.493419,16.925863
10.501842,1.2870526,6.040694
3.7425292,7.210287,-6.151174
8.716353,3.8833008,2.88734
14.712089,-1.3771015,0.28576574
-21.024754,-7.6205564,-3.0541391
-3.9149473,-5.5178456,-17.017311
9.944299,-1.8109388,-0.26329374
-6.347982,18.410484,2.703228
-5.882075,4.6663465,-2.9334116
11.496127,0.38247,-15.39066
5.625592,13.247806,-2.6020484
-9.836025,-18.324396,1.9921975
-13.422731,8.845455,-8.170062
-20.034346,-4.7485614,-0.34506187
-1.5796818,-3.8065724,18.08684
-0.66034245,-6.177719,9.877568
-1.8919395,-10.9862175,10.615782
-5.8859353,-1.0549202,17.925472
-10.883833,-4.0698056,3.275023
3.2548833,-7.9797745,2.9660227
-5.421805,-11.71729,-2.0114124
7.2846475,19.367863,5.665018
15.957133,-5.4842334,2.7470927
12.39313,-9.37009,7.5189953
-18.603281,-10.90639,-1.1763886
-3.100483,7.7982183,-20.158266
13.582866,-8.282802,-8.148867
2.1116455,7.4835544,-6.745859
8.515749,-13.104958,-6.628666
-12.308773,4.51527,-13.65659
-11.796638,-2.4924812,-1.5482323
6.2492075,-5.0586524,-5.204568
4.6605053,-3.619943,-6.4493313
5.930856,1.2388208,-3.977229
2.3536782,-9.255142,2.7992067
11.857535,0.19449432,7.9999228
-19.191248,3.917886,7.2416615
8.035075,9.417024,-8.90694
-17.964973,-2.5313413,10.199416
13.481109,-2.8338776,-10.487698
-4.9380393,-10.315936,-5.583164
1.5816668,-12.015034,-3.9834976
2.4568515,2.6600835,17.288387
7.9036283,-10.36188,-4.4904633
2.7991724,0.88395244,-0.9872768
6.4485564,-6.030942,-17.216856
